relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
3.611532,0.8475473876953125,9.746794958496093,-1.695094775390625,-1.4351145038167938,-0.48854961832061067,-2.145038167938931,32.388823529411766
3.619576,1.0510545288085937,9.698910925292969,-1.838746875,-1.4885496183206106,-0.648854961832061,-2.198473282442748,32.43588235294118
3.626502,0.9361328491210937,9.797073193359374,-1.8531120849609375,-1.3893129770992367,-0.5954198473282443,-2.183206106870229,32.48294117647059
3.633351,0.9576806640625,9.662997900390625,-1.8507178833007811,-1.297709923664122,-0.7938931297709924,-1.9236641221374047,32.388823529411766
3.640317,0.928950244140625,9.689334118652344,-1.8411410766601561,-0.8473282442748091,-0.732824427480916,-1.786259541984733,32.388823529411766
3.647431,0.8403647827148437,9.64623848876953,-1.9033903198242186,-1.0305343511450382,-0.46564885496183206,-1.6870229007633588,32.29470588235294
3.654270,0.9026140258789062,9.696516723632811,-1.8363526733398436,-0.6335877862595419,-0.40458015267175573,-1.5572519083969465,32.341764705882355
3.661428,0.9935936889648437,9.74200655517578,-1.8435352783203125,-0.8091603053435115,-0.7099236641221374,-1.4045801526717556,32.43588235294118
3.669610,0.7709329345703124,9.708487731933593,-1.905784521484375,-0.8625954198473282,-0.6717557251908397,-1.282442748091603,32.29470588235294
3.677859,0.9600748657226562,9.708487731933593,-1.7693150268554687,-0.6717557251908397,-0.5725190839694656,-0.8320610687022901,32.43588235294118
3.685891,0.9050082275390624,9.68454571533203,-1.8818425048828125,-0.4580152671755725,-0.4732824427480916,-0.648854961832061,32.341764705882355
3.695014,0.97683427734375,9.725247143554688,-1.8914193115234375,-0.37404580152671757,-0.4580152671755725,-0.6564885496183206,32.29470588235294
3.702406,1.0127473022460938,9.701305126953125,-1.7166425903320313,-0.22900763358778625,-0.29770992366412213,-0.6946564885496184,32.48294117647059
3.709680,0.8475473876953125,9.706093530273437,-1.867477294921875,-0.2366412213740458,-0.40458015267175573,-0.7404580152671756,32.48294117647059
3.716424,0.7948749511718749,9.655815295410155,-1.8650830932617186,-0.3282442748091603,-0.5114503816793893,-0.2748091603053435,32.388823529411766
3.723245,0.9528922607421875,9.68454571533203,-1.89620771484375,-0.6030534351145038,-0.6870229007633588,-0.9847328244274809,32.341764705882355
3.730031,0.9864110839843749,9.725247143554688,-1.7764976318359373,-0.6793893129770993,-0.5419847328244275,-1.099236641221374,32.341764705882355
3.736793,1.0606313354492187,9.694122521972655,-1.8626888916015625,-0.6412213740458015,-0.12213740458015267,-1.251908396946565,32.388823529411766
3.743671,1.0462661254882812,9.797073193359374,-1.93451494140625,-0.8015267175572519,-0.3893129770992366,-1.0916030534351144,32.388823529411766
3.752760,1.1420341918945311,9.6917283203125,-1.8842367065429686,-0.8778625954198473,-0.4122137404580153,-1.4809160305343512,32.43588235294118
3.760038,1.1061211669921875,9.70369932861328,-1.944091748046875,-1.381679389312977,-0.5572519083969466,-1.5725190839694656,32.388823529411766
3.767528,0.9241618408203125,9.677363110351562,-1.9800047729492187,-2.0763358778625953,-0.45038167938931295,-1.5648854961832062,32.29470588235294
3.775240,1.0079588989257813,9.665392102050781,-1.946485949707031,-2.2442748091603053,-0.5419847328244275,-1.4045801526717556,32.388823529411766
3.782990,0.9696516723632812,9.770736975097655,-1.89620771484375,-2.16793893129771,-0.6412213740458015,-1.465648854961832,32.388823529411766
3.790468,1.149216796875,9.859322436523437,-1.927332336425781,-1.9389312977099236,-0.9541984732824428,-2.732824427480916,32.388823529411766
3.797382,1.2210428466796874,9.962273107910155,-1.9129671264648436,-1.2213740458015268,0.44274809160305345,-0.648854961832061,32.341764705882355
3.804231,1.3407529296874998,9.445125549316407,-1.6998831787109374,5.244274809160306,-0.9694656488549618,0.4732824427480916,32.29470588235294
3.811335,1.1516109985351561,9.660603698730467,-2.013523596191406,7.465648854961832,-4.519083969465649,0.26717557251908397,32.388823529411766
3.818404,1.177947216796875,9.636661682128906,-1.9991583862304687,7.9465648854961835,-6.351145038167939,-0.46564885496183206,32.341764705882355
3.825706,1.4437036010742186,9.655815295410155,-1.956062756347656,7.473282442748092,-6.312977099236641,-1.7404580152671756,32.48294117647059
3.832655,1.2401964599609374,9.957484704589843,-2.0781670410156248,6.786259541984733,-4.755725190839694,-2.0763358778625953,32.388823529411766
3.840163,1.149216796875,9.904812268066406,-2.1068974609374997,6.66412213740458,-3.50381679389313,-2.5572519083969465,32.388823529411766
3.847588,1.1707646118164061,9.816226806640625,-2.001552587890625,5.587786259541985,-3.900763358778626,-3.236641221374046,32.48294117647059
3.854605,1.158793603515625,9.842563024902343,-2.099714855957031,4.465648854961832,0.48091603053435117,-3.4656488549618323,32.388823529411766
3.861894,1.1013327636718748,9.892841259765625,-1.8435352783203125,3.427480916030534,2.2748091603053435,-4.541984732824427,32.388823529411766
3.869647,0.7661445312499999,9.931148486328125,-2.2194249389648437,1.4274809160305344,3.33587786259542,-5.648854961832061,32.43588235294118
3.877641,1.180341418457031,9.938331091308592,-1.9129671264648436,-0.6717557251908397,4.0,-7.938931297709924,32.53
3.885982,1.3479355346679687,9.753977563476562,-1.8315642700195311,-1.2671755725190839,3.068702290076336,-9.404580152671755,32.341764705882355
3.893915,1.1252747802734375,9.79946739501953,-1.697488977050781,-0.6412213740458015,0.8778625954198473,-9.98473282442748,32.43588235294118
3.900977,1.3096283081054687,9.811438403320311,-2.123656872558594,-0.20610687022900764,-2.480916030534351,-10.931297709923664,32.29470588235294
3.907829,1.3742717529296875,10.110713610839843,-2.094926452636719,-1.1297709923664123,-5.748091603053435,-11.618320610687023,32.388823529411766
3.915530,1.5275006591796874,10.283096130371094,-2.288856787109375,-2.1297709923664123,-7.7251908396946565,-11.923664122137405,32.388823529411766
3.923559,1.3120225097656248,10.146626635742187,-2.1595698974609374,-7.061068702290076,-7.633587786259542,-10.244274809160306,32.43588235294118
3.930457,1.1324573852539062,10.405200415039062,-2.2481553588867187,-8.541984732824428,-7.473282442748092,-8.351145038167939,32.43588235294118
3.937369,1.0917559570312498,10.158597644042969,-2.310404602050781,-8.83206106870229,-7.419847328244275,-9.732824427480915,32.341764705882355
3.945846,0.8738836059570312,10.043675964355469,-2.4205378784179685,-10.969465648854962,-7.923664122137405,-7.67175572519084,32.48294117647059
3.955517,0.8403647827148437,9.8449572265625,-2.384624853515625,-13.335877862595419,-6.984732824427481,-8.595419847328245,32.341764705882355
3.962674,0.9241618408203125,9.840168823242188,-2.039859814453125,-11.732824427480915,-5.6183206106870225,-9.610687022900763,32.341764705882355
3.969625,0.9241618408203125,9.943119494628906,-1.9967641845703124,-9.335877862595419,-5.809160305343512,-10.854961832061068,32.388823529411766
3.976704,0.8834604125976562,10.072406384277343,-2.262520568847656,-7.106870229007634,-3.1297709923664123,-12.587786259541986,32.341764705882355
3.984101,0.9624690673828125,10.206481677246094,-2.214636535644531,-6.33587786259542,-2.9083969465648853,-14.419847328244275,32.53
3.991623,0.8882488159179687,10.137049829101562,-2.118868469238281,-5.015267175572519,-3.4427480916030535,-15.305343511450381,32.29470588235294
3.998418,0.7852981445312499,10.046070166015625,-1.9009961181640624,-3.7709923664122136,-4.3893129770992365,-13.694656488549619,32.24764705882353
4.006023,0.8259995727539062,9.995791931152343,-1.9009961181640624,-2.4732824427480917,-5.572519083969466,-14.793893129770993,32.43588235294118
4.013554,0.8834604125976562,10.101136804199218,-1.8602946899414061,-2.0381679389312977,-6.931297709923665,-12.641221374045802,32.388823529411766
4.020801,0.852335791015625,10.103531005859374,-1.9297265380859374,-2.6793893129770994,-6.870229007633588,-9.854961832061068,32.388823529411766
4.028042,0.7757213378906249,10.251971508789062,-1.9297265380859374,-3.2748091603053435,-6.259541984732825,-7.259541984732825,32.43588235294118
4.035133,0.6751648681640625,10.412383020019531,-2.109291662597656,-3.9083969465648853,-5.633587786259542,-5.0458015267175576,32.48294117647059
4.042076,0.5626373901367188,10.441113439941406,-2.104503259277344,-5.816793893129771,-4.7251908396946565,-3.2977099236641223,32.48294117647059
4.048947,0.6272808349609375,10.390835205078124,-1.9991583862304687,-3.0839694656488548,-4.244274809160306,-1.633587786259542,32.388823529411766
4.057964,0.411802685546875,10.371681591796875,-1.956062756347656,-1.3740458015267176,-3.786259541984733,-1.0229007633587786,32.388823529411766
4.065107,0.49320554199218747,10.28549033203125,-1.879448303222656,-0.22900763358778625,-3.198473282442748,-0.6717557251908397,32.341764705882355
4.072355,0.5267243652343749,10.271125122070313,-1.9776105712890624,0.5648854961832062,-2.50381679389313,-1.5801526717557253,32.43588235294118
4.079544,0.48123453369140623,10.297461340332031,-1.889025109863281,1.5038167938931297,-1.8931297709923665,-2.549618320610687,32.388823529411766
4.087437,0.5770026000976562,10.220846887207031,-1.9776105712890624,1.6106870229007633,-0.9923664122137404,-3.50381679389313,32.341764705882355
4.094655,0.4165910888671875,10.20169327392578,-1.8555062866210936,2.053435114503817,-0.22900763358778625,-3.8396946564885495,32.341764705882355
4.103423,0.38307226562499996,10.39322940673828,-1.8435352783203125,1.2442748091603053,0.03816793893129771,-4.320610687022901,32.29470588235294
4.111121,0.3495534423828125,10.115502014160155,-1.848323681640625,-0.3511450381679389,0.3282442748091603,-4.923664122137405,32.341764705882355
4.117928,0.38786066894531246,9.97903251953125,-1.714248388671875,1.366412213740458,-0.22137404580152673,-4.977099236641221,32.43588235294118
4.124936,0.8020575561523438,10.386046801757812,-1.5203180541992187,-4.679389312977099,2.015267175572519,-6.3893129770992365,32.388823529411766
4.131706,0.6177040283203125,9.665392102050781,-1.7812860351562498,-3.7557251908396947,-0.8320610687022901,-6.343511450381679,32.29470588235294
4.138470,0.7206546997070312,9.701305126953125,-1.8770541015625,-4.32824427480916,-1.6412213740458015,-7.198473282442748,32.43588235294118
4.145387,0.7876923461914062,9.830592016601562,-1.9105729248046874,-5.32824427480916,-2.7022900763358777,-5.893129770992366,32.43588235294118
4.152154,0.679953271484375,9.80665,-1.7549498168945312,-3.7786259541984735,-3.4885496183206106,-7.9465648854961835,32.43588235294118
4.159449,0.8355763793945312,9.744400756835937,-1.7357962036132812,0.17557251908396945,-3.366412213740458,-7.7251908396946565,32.341764705882355
4.166388,0.6967126831054687,9.749189160156249,-1.7381904052734374,1.8702290076335877,-2.9770992366412212,-7.465648854961832,32.388823529411766
4.174447,0.5817910034179687,9.775525378417969,-1.7621324218749999,2.5114503816793894,-3.900763358778626,-5.885496183206107,32.48294117647059
4.182597,0.430956298828125,9.519345800781249,-1.7334020019531249,-7.259541984732825,-1.1908396946564885,-7.793893129770993,32.341764705882355
4.190406,0.6177040283203125,9.56962403564453,-1.7022773803710936,-7.206106870229007,-1.3358778625954197,-7.862595419847328,32.43588235294118
4.197595,0.7278373046875,9.540893615722656,-1.7022773803710936,-7.900763358778626,-2.0229007633587788,-11.992366412213741,32.388823529411766
4.204418,0.5698199951171875,9.617508068847656,-1.7908628417968748,-12.351145038167939,-2.1755725190839694,-13.595419847328245,32.43588235294118
4.211349,0.5339069702148437,9.622296472167967,-1.7525556152343749,-13.022900763358779,-2.8473282442748094,-14.473282442748092,32.388823529411766
4.218178,0.4572925170898437,9.349357482910156,-1.5442600708007812,-10.687022900763358,-3.786259541984733,-14.86259541984733,32.388823529411766
4.224975,0.44053310546874996,9.248801013183593,-1.4820108276367188,-8.572519083969466,-4.1679389312977095,-13.419847328244275,32.341764705882355
4.233027,0.2609679809570312,8.971073620605468,-1.438915197753906,-6.557251908396947,-3.732824427480916,-12.84732824427481,32.388823529411766
4.239984,0.44053310546874996,9.081206896972656,-1.5634136840820312,-6.419847328244275,-2.3282442748091605,-12.34351145038168,32.388823529411766
4.246943,0.469263525390625,9.03332286376953,-1.5801730957031248,-6.923664122137405,-1.7938931297709924,-12.083969465648854,32.388823529411766
4.254110,0.32082302246093747,9.3086560546875,-1.656787548828125,-6.442748091603053,-2.3587786259541983,-12.381679389312977,32.388823529411766
4.261680,0.488417138671875,9.358934289550781,-1.6807295654296874,-7.564885496183206,-2.1526717557251906,-13.603053435114504,32.388823529411766
4.270474,0.42377369384765623,9.478644372558593,-1.8052280517578123,-7.908396946564886,-2.145038167938931,-10.740458015267176,32.43588235294118
4.279157,0.3112462158203125,9.203311181640624,-1.6112977172851561,-8.114503816793894,-1.3206106870229009,-9.534351145038167,32.43588235294118
4.286821,0.4477157104492187,9.208099584960937,-1.62805712890625,-8.580152671755725,-0.183206106870229,-8.236641221374045,32.341764705882355
4.294044,0.3687070556640625,9.299079248046874,-1.5131354492187499,-8.954198473282442,0.549618320610687,-6.687022900763359,32.43588235294118
4.301514,0.5267243652343749,9.251195214843749,-1.4772224243164063,-9.259541984732824,1.1297709923664123,-5.9541984732824424,32.388823529411766
4.308558,0.5889736083984375,9.337386474609374,-1.4030021728515625,-9.679389312977099,1.3740458015267176,-5.931297709923665,32.43588235294118
4.315426,0.5243301635742187,9.440337145996093,-1.6232687255859375,-10.450381679389313,0.48091603053435117,-6.885496183206107,32.48294117647059
4.322870,0.5482721801757812,9.514557397460937,-1.4915876342773438,-10.610687022900763,-0.07633587786259542,-7.519083969465649,32.43588235294118
4.329671,0.5291185668945312,9.662997900390625,-1.5059528442382812,-10.564885496183207,-0.04580152671755725,-8.549618320610687,32.29470588235294
4.336507,0.35673604736328124,9.725247143554688,-1.5298948608398437,-10.290076335877863,0.26717557251908397,-9.0,32.388823529411766
4.343348,0.24660277099609373,9.785102185058593,-1.5298948608398437,-9.641221374045802,0.4351145038167939,-8.977099236641221,32.48294117647059
4.351018,0.3495534423828125,9.787496386718749,-1.4796166259765624,-8.664122137404581,1.3969465648854962,-8.946564885496183,32.43588235294118
4.358913,0.2059013427734375,9.543287817382812,-1.3144167114257812,-7.6183206106870225,2.1526717557251906,-8.16030534351145,32.341764705882355
4.367347,0.15322890625,9.605537060546874,-1.4891934326171874,-6.129770992366412,2.6717557251908395,-7.442748091603053,32.388823529411766
4.376357,0.13646949462890623,9.643844287109374,-1.458068811035156,-7.778625954198473,2.8931297709923665,-7.076335877862595,32.388823529411766
4.383362,0.19153613281249998,9.545682019042967,-1.47482822265625,-4.687022900763359,2.5419847328244276,-8.061068702290076,32.388823529411766
4.390606,0.3806780639648437,9.550470422363281,-1.4030021728515625,-5.106870229007634,1.5725190839694656,-9.465648854961833,32.388823529411766
4.397448,0.40462008056640625,9.612719665527344,-1.3479355346679687,-5.687022900763359,0.6717557251908397,-10.740458015267176,32.43588235294118
4.404313,0.4165910888671875,9.519345800781249,-1.4149731811523436,-5.6106870229007635,-0.33587786259541985,-11.801526717557252,32.53
4.411390,0.36152445068359373,9.770736975097655,-1.5322890624999999,-5.6106870229007635,-0.6870229007633588,-12.557251908396946,32.48294117647059
4.418595,0.32561142578124996,9.727641345214844,-1.3311761230468748,-4.66412213740458,-0.7938931297709924,-12.15267175572519,32.43588235294118
4.427147,0.2346317626953125,9.90241806640625,-1.3311761230468748,-4.33587786259542,0.5725190839694656,-11.320610687022901,32.43588235294118
4.434081,0.1771709228515625,9.734823950195311,-1.4796166259765624,-4.206106870229007,0.07633587786259542,-10.183206106870228,32.43588235294118
4.441101,0.1005564697265625,9.904812268066406,-1.649604943847656,-3.099236641221374,2.816793893129771,-9.251908396946565,32.388823529411766
4.448493,0.22505495605468748,9.792284790039062,-1.5705962890624998,-2.122137404580153,2.984732824427481,-9.076335877862595,32.48294117647059
4.455593,0.3447650390625,9.832986218261718,-1.6927005737304686,-1.5038167938931297,2.6793893129770994,-9.290076335877863,32.388823529411766
4.462851,0.3591302490234375,9.509768994140625,-1.5394716674804687,-1.6946564885496183,1.6717557251908397,-9.900763358778626,32.48294117647059
4.470688,0.4213794921875,9.512163195800781,-1.3814543579101561,-1.7251908396946565,0.7709923664122137,-9.84732824427481,32.53
4.477698,0.565031591796875,9.631873278808593,-1.3551181396484375,-2.114503816793893,0.3435114503816794,-8.923664122137405,32.43588235294118
4.485892,0.44053310546874996,9.9215716796875,-1.3862427612304686,-2.2748091603053435,0.8702290076335878,-8.274809160305344,32.43588235294118
4.492744,0.20829554443359374,9.78031378173828,-1.5131354492187499,-2.9770992366412212,0.015267175572519083,-7.6106870229007635,32.388823529411766
4.499650,0.08379705810546874,10.04846436767578,-1.6112977172851561,-3.122137404580153,2.6717557251908395,-7.114503816793893,32.43588235294118
4.506539,0.12210428466796874,9.995791931152343,-1.6160861206054686,-2.7404580152671754,3.5419847328244276,-6.519083969465649,32.48294117647059
4.513383,0.1580173095703125,9.816226806640625,-1.62805712890625,-0.9236641221374046,3.6946564885496183,-6.221374045801527,32.388823529411766
4.520493,0.19871873779296872,9.821015209960937,-1.6065093139648436,0.3816793893129771,3.122137404580153,-6.190839694656488,32.388823529411766
4.527356,0.45489831542968745,9.667786303710937,-1.5682020874023437,1.3282442748091603,3.0229007633587788,-6.404580152671755,32.48294117647059
4.535131,0.3758896606445312,9.433154541015625,-1.6136919189453125,1.8549618320610688,2.5343511450381677,-6.396946564885496,32.388823529411766
4.542041,0.354341845703125,9.272743029785156,-1.5083470458984374,2.763358778625954,1.465648854961832,-6.320610687022901,32.29470588235294
4.549384,0.4572925170898437,9.3852705078125,-1.4939818359375,2.5267175572519083,0.6259541984732825,-6.5038167938931295,32.48294117647059
4.557014,0.4955997436523437,9.34696328125,-1.4532804077148436,1.0763358778625953,0.0916030534351145,-7.244274809160306,32.388823529411766
4.564633,0.07422025146484375,9.598354455566406,-1.465251416015625,-0.6641221374045801,-0.2900763358778626,-8.442748091603054,32.48294117647059
4.573924,0.14604630126953125,9.789890588378906,-1.6041151123046875,-2.312977099236641,-0.2366412213740458,-9.16793893129771,32.388823529411766
4.581636,0.11013327636718749,9.955090502929687,-1.7525556152343749,-1.6717557251908397,0.1297709923664122,-9.15267175572519,32.43588235294118
4.591241,-0.09576806640624999,10.28549033203125,-1.426944189453125,1.0076335877862594,0.3816793893129771,-7.931297709923665,32.43588235294118
4.598522,-0.01915361328125,9.459490759277344,-1.8411410766601561,6.862595419847328,1.4809160305343512,-6.702290076335878,32.48294117647059
4.607414,0.05985504150390625,9.873687646484374,-1.656787548828125,8.335877862595419,1.1603053435114503,-5.732824427480916,32.388823529411766
4.614316,-0.0143652099609375,9.490615380859374,-1.6136919189453125,8.923664122137405,1.3206106870229009,-4.221374045801527,32.48294117647059
4.622592,0.24181436767578124,9.210493786621093,-1.7429788085937499,8.786259541984732,1.6106870229007633,-2.7404580152671754,32.341764705882355
4.631199,0.1388636962890625,9.18655177001953,-1.4413093994140624,5.290076335877862,1.1984732824427482,-2.6259541984732824,32.48294117647059
4.639335,0.11252747802734374,9.354145886230468,-1.70467158203125,2.6259541984732824,0.2366412213740458,-3.816793893129771,32.388823529411766
4.647632,0.11013327636718749,9.514557397460937,-1.7357962036132812,0.5419847328244275,-0.7404580152671756,-5.198473282442748,32.341764705882355
4.655514,-0.13646949462890623,9.550470422363281,-1.7525556152343749,-1.618320610687023,-0.648854961832061,-6.595419847328245,32.388823529411766
4.662809,-0.25139117431640623,9.624690673828125,-1.7334020019531249,-0.8549618320610687,-0.5114503816793893,-7.00763358778626,32.388823529411766
4.669991,-0.2442085693359375,9.3852705078125,-1.7214309936523438,0.8778625954198473,-1.9083969465648856,-7.076335877862595,32.43588235294118
4.678645,-0.28012159423828126,9.399635717773437,-1.7381904052734374,0.03816793893129771,1.015267175572519,-6.687022900763359,32.53
4.685577,-0.11252747802734374,9.2320416015625,-1.6639701538085936,3.0229007633587788,1.702290076335878,-5.702290076335878,32.43588235294118
4.694593,-0.03591302490234375,9.414000927734374,-1.5298948608398437,1.8549618320610688,1.083969465648855,-5.244274809160306,32.341764705882355
4.701601,-0.12689268798828124,9.445125549316407,-1.5179238525390624,-1.916030534351145,1.2213740458015268,-5.190839694656488,32.48294117647059
4.708980,-0.1484405029296875,9.265560424804686,-1.7357962036132812,-2.6564885496183206,1.0610687022900764,-5.259541984732825,32.43588235294118
4.717170,-0.1484405029296875,9.6151138671875,-1.714248388671875,-4.908396946564886,1.2748091603053435,-5.9541984732824424,32.388823529411766
4.724125,-0.13407529296874998,9.598354455566406,-1.8028338500976562,-6.404580152671755,0.6183206106870229,-7.106870229007634,32.388823529411766
4.731164,-0.16041151123046873,9.909600671386718,-1.8004396484374998,-6.00763358778626,0.6106870229007634,-8.091603053435115,32.341764705882355
4.738001,-0.15083470458984374,9.753977563476562,-1.8722656982421875,-5.129770992366412,0.7633587786259542,-8.931297709923664,32.388823529411766
4.744949,-0.2705447875976562,9.830592016601562,-1.8052280517578123,-3.5877862595419847,0.7709923664122137,-8.557251908396946,32.48294117647059
4.751890,-0.12449848632812499,9.756371765136718,-1.697488977050781,-3.648854961832061,1.7709923664122138,-7.190839694656488,32.48294117647059
4.758619,-0.229843359375,9.787496386718749,-1.695094775390625,-0.15267175572519084,2.8931297709923665,-5.450381679389313,32.48294117647059
4.765608,-0.1292868896484375,9.526528405761718,-1.6400281372070311,0.6183206106870229,3.404580152671756,-5.801526717557252,32.388823529411766
4.772386,-0.11252747802734374,9.706093530273437,-1.5610194824218748,1.2061068702290076,3.7404580152671754,-2.8244274809160306,32.388823529411766
4.779163,-0.00239420166015625,9.809044201660155,-1.70467158203125,0.8015267175572519,3.854961832061069,-2.885496183206107,32.341764705882355
4.786057,-0.16041151123046873,9.82580361328125,-1.668758557128906,0.17557251908396945,3.5114503816793894,-2.8931297709923665,32.388823529411766
4.793021,-0.06703764648437499,9.737218151855469,-1.5442600708007812,-1.1603053435114503,3.801526717557252,-3.648854961832061,32.388823529411766
4.800097,-0.26336218261718747,10.012551342773437,-1.4700398193359374,-1.4274809160305344,3.4427480916030535,-4.458015267175573,32.388823529411766
4.807067,-0.181959326171875,9.777919580078125,-1.4891934326171874,-1.5954198473282444,3.2061068702290076,-5.312977099236641,32.341764705882355
4.813894,-0.14125789794921875,9.871293444824218,-1.407790576171875,-1.6793893129770991,2.7938931297709924,-5.9465648854961835,32.388823529411766
4.820737,-0.1580173095703125,9.706093530273437,-1.7357962036132812,-1.297709923664122,1.9770992366412214,-6.32824427480916,32.48294117647059
4.827516,0.1292868896484375,9.718064538574218,-1.7429788085937499,-0.9312977099236641,0.08396946564885496,-6.877862595419847,32.388823529411766
4.834759,0.0383072265625,9.82580361328125,-1.7549498168945312,0.7099236641221374,1.0610687022900764,-6.893129770992366,32.43588235294118
4.841591,-0.2442085693359375,9.86411083984375,-1.7836802368164062,2.801526717557252,1.0,-6.190839694656488,32.341764705882355
4.848364,-0.105344873046875,9.785102185058593,-1.8555062866210936,4.656488549618321,1.8931297709923665,-5.221374045801527,32.48294117647059
4.855274,-0.277727392578125,9.782707983398437,-1.7956512451171873,6.297709923664122,2.2442748091603053,-3.068702290076336,32.43588235294118
4.862432,-0.21068974609375,9.878476049804688,-1.8243816650390623,7.908396946564886,3.5419847328244276,-1.2748091603053435,32.43588235294118
4.869866,-0.16519991455078123,9.694122521972655,-1.7860744384765623,6.9465648854961835,3.763358778625954,-0.6412213740458015,32.48294117647059
4.877149,-0.23702596435546874,10.098742602539062,-1.9536685546875,4.732824427480916,3.66412213740458,-0.46564885496183206,32.48294117647059
4.884078,-0.23223756103515625,10.115502014160155,-1.8602946899414061,4.564885496183206,3.2977099236641223,-1.0229007633587786,32.388823529411766
4.891261,-0.19153613281249998,9.708487731933593,-2.085349645996094,3.5343511450381677,2.5114503816793894,-1.015267175572519,32.43588235294118
4.898043,-0.23223756103515625,9.65342109375,-1.678335363769531,5.648854961832061,0.9389312977099237,-1.6641221374045803,32.43588235294118
4.904799,0.00718260498046875,9.203311181640624,-1.4245499877929686,8.282442748091603,1.2290076335877862,-1.8778625954198473,32.43588235294118
4.911747,-0.11731588134765625,9.452308154296874,-1.5538368774414062,10.381679389312977,0.40458015267175573,-0.7175572519083969,32.48294117647059
4.919954,-0.009576806640625,9.476250170898437,-1.7669208251953124,8.16030534351145,-1.0305343511450382,0.22137404580152673,32.48294117647059
4.927253,0.047884033203124995,9.81862100830078,-1.8650830932617186,2.5267175572519083,-1.297709923664122,0.5572519083969466,32.341764705882355
4.934585,-0.09816226806640624,9.619902270507811,-1.7022773803710936,0.32061068702290074,-1.1908396946564885,1.0,32.53
4.941510,-0.2154781494140625,9.801861596679688,-1.8842367065429686,-0.5190839694656488,-1.4045801526717556,0.6335877862595419,32.48294117647059
4.950380,-0.16759411621093748,9.931148486328125,-2.0159177978515626,-0.3282442748091603,-1.2671755725190839,0.8244274809160306,32.53
4.957299,-0.086191259765625,9.770736975097655,-2.0661960327148434,1.8091603053435115,-0.7480916030534351,1.1526717557251909,32.57705882352941
4.964150,-0.0047884033203125,9.816226806640625,-1.7860744384765623,4.8396946564885495,0.06870229007633588,2.2977099236641223,32.48294117647059
4.970927,-0.296881005859375,9.483432775878907,-1.6903063720703124,6.267175572519084,0.8778625954198473,3.50381679389313,32.388823529411766
4.978085,-0.32082302246093747,9.26316622314453,-1.599326708984375,7.786259541984733,2.351145038167939,4.1679389312977095,32.43588235294118
4.985204,-0.21787235107421873,9.22485899658203,-1.62805712890625,7.175572519083969,2.9389312977099236,3.763358778625954,32.53
4.991960,-0.38786066894531246,9.30147344970703,-1.8363526733398436,5.32824427480916,2.1297709923664123,2.6946564885496183,32.43588235294118
4.998681,-0.33758243408203126,9.466673364257812,-1.8148048583984373,2.816793893129771,1.4580152671755726,0.5572519083969466,32.43588235294118
5.005423,-0.05027823486328125,9.564835632324218,-1.4030021728515625,2.0229007633587788,1.1374045801526718,-1.9465648854961832,32.48294117647059
5.012340,-0.19871873779296872,9.485826977539062,-1.9680337646484374,-0.816793893129771,0.6259541984732825,-4.763358778625954,32.388823529411766
5.019322,-0.40222587890625,9.672574707031249,-1.7956512451171873,-3.0381679389312977,0.16030534351145037,-7.099236641221374,32.53
5.026409,-0.3806780639648437,9.923965881347655,-1.8746598999023436,-5.038167938931298,0.5419847328244275,-8.534351145038167,32.48294117647059
5.033248,-0.3184288208007812,9.804255798339844,-1.9847931762695312,-5.595419847328245,1.297709923664122,-8.648854961832061,32.43588235294118
5.040178,-0.5698199951171875,9.950302099609374,-1.9967641845703124,-4.190839694656488,1.8091603053435115,-9.687022900763358,32.388823529411766
5.047048,-0.35673604736328124,9.610325463867188,-1.89620771484375,-3.763358778625954,3.053435114503817,-5.755725190839694,32.53
5.054126,-0.41419688720703124,9.418789331054686,-1.6328455322265625,2.50381679389313,3.732824427480916,-3.6412213740458017,32.43588235294118
5.060902,-0.277727392578125,9.306261853027344,-1.9823989746093749,4.183206106870229,6.129770992366412,-3.2213740458015265,32.341764705882355
5.067682,-0.15562310791015624,9.217676391601563,-1.905784521484375,6.519083969465649,5.175572519083969,-2.7480916030534353,32.43588235294118
5.074409,-0.1197100830078125,9.172186560058593,-1.6472107421875,7.908396946564886,4.061068702290076,-2.8091603053435112,32.43588235294118
5.081238,0.05027823486328125,9.449913952636718,-1.9512743530273435,5.961832061068702,3.3282442748091605,-3.2519083969465647,32.53
5.088427,-0.08140285644531249,9.727641345214844,-1.9201497314453124,1.9923664122137406,2.9160305343511452,-4.603053435114504,32.43588235294118
5.095865,-0.19632453613281248,9.672574707031249,-2.001552587890625,-2.183206106870229,2.2290076335877864,-5.061068702290076,32.48294117647059
5.102842,-0.28730419921875,9.682151513671874,-2.04943662109375,-3.984732824427481,2.7786259541984735,-5.450381679389313,32.43588235294118
5.109643,-0.21068974609375,9.670180505371093,-1.7908628417968748,-2.885496183206107,1.9312977099236641,-4.99236641221374,32.48294117647059
5.116431,-0.1771709228515625,9.832986218261718,-2.4851813232421875,-2.267175572519084,3.4732824427480917,-5.183206106870229,32.57705882352941
5.123703,-0.17956512451171874,9.660603698730467,-1.915361328125,0.061068702290076333,2.8396946564885495,-4.854961832061068,32.53
5.130555,-0.15083470458984374,10.115502014160155,-1.8171990600585937,2.2290076335877864,1.6793893129770991,-3.801526717557252,32.48294117647059
